"State","ZCTA","Congressional.District","STUSAB","STATE_NAME","STATENS"
"1",1,30165,3,"AL","Alabama",1779775
"2",1,31905,3,"AL","Alabama",1779775
"3",1,35004,3,"AL","Alabama",1779775
"4",1,35005,6,"AL","Alabama",1779775
"5",1,35005,7,"AL","Alabama",1779775
"6",1,35006,4,"AL","Alabama",1779775
"7",1,35006,6,"AL","Alabama",1779775
"8",1,35006,7,"AL","Alabama",1779775
"9",1,35007,6,"AL","Alabama",1779775
"10",1,35010,2,"AL","Alabama",1779775
"11",1,35010,3,"AL","Alabama",1779775
"12",1,35010,6,"AL","Alabama",1779775
"13",1,35013,6,"AL","Alabama",1779775
"14",1,35014,3,"AL","Alabama",1779775
"15",1,35016,4,"AL","Alabama",1779775
"16",1,35019,4,"AL","Alabama",1779775
"17",1,35019,5,"AL","Alabama",1779775
"18",1,35020,6,"AL","Alabama",1779775
"19",1,35020,7,"AL","Alabama",1779775
"20",1,35022,6,"AL","Alabama",1779775
"21",1,35022,7,"AL","Alabama",1779775
"22",1,35023,6,"AL","Alabama",1779775
"23",1,35023,7,"AL","Alabama",1779775
"24",1,35031,4,"AL","Alabama",1779775
"25",1,35031,6,"AL","Alabama",1779775
"26",1,35032,3,"AL","Alabama",1779775
"27",1,35033,4,"AL","Alabama",1779775
"28",1,35034,6,"AL","Alabama",1779775
"29",1,35034,7,"AL","Alabama",1779775
"30",1,35035,6,"AL","Alabama",1779775
"31",1,35036,6,"AL","Alabama",1779775
"32",1,35040,6,"AL","Alabama",1779775
"33",1,35042,6,"AL","Alabama",1779775
"34",1,35043,6,"AL","Alabama",1779775
"35",1,35044,3,"AL","Alabama",1779775
"36",1,35045,6,"AL","Alabama",1779775
"37",1,35046,6,"AL","Alabama",1779775
"38",1,35049,6,"AL","Alabama",1779775
"39",1,35051,6,"AL","Alabama",1779775
"40",1,35052,3,"AL","Alabama",1779775
"41",1,35053,4,"AL","Alabama",1779775
"42",1,35054,3,"AL","Alabama",1779775
"43",1,35055,4,"AL","Alabama",1779775
"44",1,35057,4,"AL","Alabama",1779775
"45",1,35058,4,"AL","Alabama",1779775
"46",1,35060,6,"AL","Alabama",1779775
"47",1,35061,6,"AL","Alabama",1779775
"48",1,35061,7,"AL","Alabama",1779775
"49",1,35062,4,"AL","Alabama",1779775
"50",1,35062,6,"AL","Alabama",1779775
"51",1,35063,4,"AL","Alabama",1779775
"52",1,35063,6,"AL","Alabama",1779775
"53",1,35064,7,"AL","Alabama",1779775
"54",1,35068,6,"AL","Alabama",1779775
"55",1,35068,7,"AL","Alabama",1779775
"56",1,35070,4,"AL","Alabama",1779775
"57",1,35071,6,"AL","Alabama",1779775
"58",1,35072,3,"AL","Alabama",1779775
"59",1,35072,6,"AL","Alabama",1779775
"60",1,35073,6,"AL","Alabama",1779775
"61",1,35074,6,"AL","Alabama",1779775
"62",1,35077,4,"AL","Alabama",1779775
"63",1,35078,6,"AL","Alabama",1779775
"64",1,35079,6,"AL","Alabama",1779775
"65",1,35080,6,"AL","Alabama",1779775
"66",1,35082,3,"AL","Alabama",1779775
"67",1,35083,4,"AL","Alabama",1779775
"68",1,35085,6,"AL","Alabama",1779775
"69",1,35087,4,"AL","Alabama",1779775
"70",1,35087,5,"AL","Alabama",1779775
"71",1,35089,3,"AL","Alabama",1779775
"72",1,35089,6,"AL","Alabama",1779775
"73",1,35091,6,"AL","Alabama",1779775
"74",1,35094,3,"AL","Alabama",1779775
"75",1,35094,6,"AL","Alabama",1779775
"76",1,35096,3,"AL","Alabama",1779775
"77",1,35097,6,"AL","Alabama",1779775
"78",1,35098,4,"AL","Alabama",1779775
"79",1,35111,6,"AL","Alabama",1779775
"80",1,35111,7,"AL","Alabama",1779775
"81",1,35112,3,"AL","Alabama",1779775
"82",1,35114,6,"AL","Alabama",1779775
"83",1,35115,6,"AL","Alabama",1779775
"84",1,35116,6,"AL","Alabama",1779775
"85",1,35117,6,"AL","Alabama",1779775
"86",1,35117,7,"AL","Alabama",1779775
"87",1,35118,6,"AL","Alabama",1779775
"88",1,35118,7,"AL","Alabama",1779775
"89",1,35119,6,"AL","Alabama",1779775
"90",1,35120,3,"AL","Alabama",1779775
"91",1,35121,3,"AL","Alabama",1779775
"92",1,35121,4,"AL","Alabama",1779775
"93",1,35121,6,"AL","Alabama",1779775
"94",1,35124,6,"AL","Alabama",1779775
"95",1,35125,3,"AL","Alabama",1779775
"96",1,35126,6,"AL","Alabama",1779775
"97",1,35127,6,"AL","Alabama",1779775
"98",1,35127,7,"AL","Alabama",1779775
"99",1,35128,3,"AL","Alabama",1779775
"100",1,35130,4,"AL","Alabama",1779775
"101",1,35130,6,"AL","Alabama",1779775
"102",1,35131,3,"AL","Alabama",1779775
"103",1,35133,3,"AL","Alabama",1779775
"104",1,35133,6,"AL","Alabama",1779775
"105",1,35135,3,"AL","Alabama",1779775
"106",1,35136,6,"AL","Alabama",1779775
"107",1,35139,6,"AL","Alabama",1779775
"108",1,35143,6,"AL","Alabama",1779775
"109",1,35146,3,"AL","Alabama",1779775
"110",1,35146,6,"AL","Alabama",1779775
"111",1,35147,6,"AL","Alabama",1779775
"112",1,35148,4,"AL","Alabama",1779775
"113",1,35148,6,"AL","Alabama",1779775
"114",1,35149,3,"AL","Alabama",1779775
"115",1,35150,3,"AL","Alabama",1779775
"116",1,35150,6,"AL","Alabama",1779775
"117",1,35151,3,"AL","Alabama",1779775
"118",1,35151,6,"AL","Alabama",1779775
"119",1,35160,3,"AL","Alabama",1779775
"120",1,35171,6,"AL","Alabama",1779775
"121",1,35172,6,"AL","Alabama",1779775
"122",1,35173,3,"AL","Alabama",1779775
"123",1,35173,6,"AL","Alabama",1779775
"124",1,35175,4,"AL","Alabama",1779775
"125",1,35175,5,"AL","Alabama",1779775
"126",1,35176,6,"AL","Alabama",1779775
"127",1,35178,3,"AL","Alabama",1779775
"128",1,35178,6,"AL","Alabama",1779775
"129",1,35179,4,"AL","Alabama",1779775
"130",1,35179,5,"AL","Alabama",1779775
"131",1,35180,6,"AL","Alabama",1779775
"132",1,35183,6,"AL","Alabama",1779775
"133",1,35184,6,"AL","Alabama",1779775
"134",1,35186,6,"AL","Alabama",1779775
"135",1,35187,6,"AL","Alabama",1779775
"136",1,35188,6,"AL","Alabama",1779775
"137",1,35188,7,"AL","Alabama",1779775
"138",1,35203,7,"AL","Alabama",1779775
"139",1,35204,7,"AL","Alabama",1779775
"140",1,35205,6,"AL","Alabama",1779775
"141",1,35205,7,"AL","Alabama",1779775
"142",1,35206,6,"AL","Alabama",1779775
"143",1,35206,7,"AL","Alabama",1779775
"144",1,35207,6,"AL","Alabama",1779775
"145",1,35207,7,"AL","Alabama",1779775
"146",1,35208,7,"AL","Alabama",1779775
"147",1,35209,6,"AL","Alabama",1779775
"148",1,35209,7,"AL","Alabama",1779775
"149",1,35210,6,"AL","Alabama",1779775
"150",1,35210,7,"AL","Alabama",1779775
"151",1,35211,6,"AL","Alabama",1779775
"152",1,35211,7,"AL","Alabama",1779775
"153",1,35212,6,"AL","Alabama",1779775
"154",1,35212,7,"AL","Alabama",1779775
"155",1,35213,6,"AL","Alabama",1779775
"156",1,35213,7,"AL","Alabama",1779775
"157",1,35214,6,"AL","Alabama",1779775
"158",1,35214,7,"AL","Alabama",1779775
"159",1,35215,6,"AL","Alabama",1779775
"160",1,35215,7,"AL","Alabama",1779775
"161",1,35216,6,"AL","Alabama",1779775
"162",1,35217,6,"AL","Alabama",1779775
"163",1,35217,7,"AL","Alabama",1779775
"164",1,35218,7,"AL","Alabama",1779775
"165",1,35221,7,"AL","Alabama",1779775
"166",1,35222,6,"AL","Alabama",1779775
"167",1,35222,7,"AL","Alabama",1779775
"168",1,35223,6,"AL","Alabama",1779775
"169",1,35223,7,"AL","Alabama",1779775
"170",1,35224,6,"AL","Alabama",1779775
"171",1,35224,7,"AL","Alabama",1779775
"172",1,35226,6,"AL","Alabama",1779775
"173",1,35226,7,"AL","Alabama",1779775
"174",1,35228,7,"AL","Alabama",1779775
"175",1,35229,6,"AL","Alabama",1779775
"176",1,35233,7,"AL","Alabama",1779775
"177",1,35234,7,"AL","Alabama",1779775
"178",1,35235,6,"AL","Alabama",1779775
"179",1,35235,7,"AL","Alabama",1779775
"180",1,35242,6,"AL","Alabama",1779775
"181",1,35243,6,"AL","Alabama",1779775
"182",1,35244,6,"AL","Alabama",1779775
"183",1,35244,7,"AL","Alabama",1779775
"184",1,35254,7,"AL","Alabama",1779775
"185",1,35401,4,"AL","Alabama",1779775
"186",1,35401,7,"AL","Alabama",1779775
"187",1,35404,4,"AL","Alabama",1779775
"188",1,35404,7,"AL","Alabama",1779775
"189",1,35405,7,"AL","Alabama",1779775
"190",1,35406,4,"AL","Alabama",1779775
"191",1,35406,7,"AL","Alabama",1779775
"192",1,35441,7,"AL","Alabama",1779775
"193",1,35442,7,"AL","Alabama",1779775
"194",1,35443,7,"AL","Alabama",1779775
"195",1,35444,4,"AL","Alabama",1779775
"196",1,35444,6,"AL","Alabama",1779775
"197",1,35444,7,"AL","Alabama",1779775
"198",1,35446,4,"AL","Alabama",1779775
"199",1,35446,7,"AL","Alabama",1779775
"200",1,35447,7,"AL","Alabama",1779775
"201",1,35452,4,"AL","Alabama",1779775
"202",1,35452,7,"AL","Alabama",1779775
"203",1,35453,4,"AL","Alabama",1779775
"204",1,35453,7,"AL","Alabama",1779775
"205",1,35456,6,"AL","Alabama",1779775
"206",1,35456,7,"AL","Alabama",1779775
"207",1,35457,4,"AL","Alabama",1779775
"208",1,35458,4,"AL","Alabama",1779775
"209",1,35459,7,"AL","Alabama",1779775
"210",1,35460,7,"AL","Alabama",1779775
"211",1,35461,7,"AL","Alabama",1779775
"212",1,35462,7,"AL","Alabama",1779775
"213",1,35463,7,"AL","Alabama",1779775
"214",1,35464,7,"AL","Alabama",1779775
"215",1,35466,4,"AL","Alabama",1779775
"216",1,35466,7,"AL","Alabama",1779775
"217",1,35469,7,"AL","Alabama",1779775
"218",1,35470,7,"AL","Alabama",1779775
"219",1,35473,4,"AL","Alabama",1779775
"220",1,35473,7,"AL","Alabama",1779775
"221",1,35474,7,"AL","Alabama",1779775
"222",1,35475,4,"AL","Alabama",1779775
"223",1,35476,4,"AL","Alabama",1779775
"224",1,35476,7,"AL","Alabama",1779775
"225",1,35477,7,"AL","Alabama",1779775
"226",1,35480,4,"AL","Alabama",1779775
"227",1,35480,7,"AL","Alabama",1779775
"228",1,35481,7,"AL","Alabama",1779775
"229",1,35490,4,"AL","Alabama",1779775
"230",1,35490,7,"AL","Alabama",1779775
"231",1,35501,4,"AL","Alabama",1779775
"232",1,35503,4,"AL","Alabama",1779775
"233",1,35504,4,"AL","Alabama",1779775
"234",1,35540,4,"AL","Alabama",1779775
"235",1,35541,4,"AL","Alabama",1779775
"236",1,35542,4,"AL","Alabama",1779775
"237",1,35543,4,"AL","Alabama",1779775
"238",1,35544,4,"AL","Alabama",1779775
"239",1,35545,4,"AL","Alabama",1779775
"240",1,35546,4,"AL","Alabama",1779775
"241",1,35548,4,"AL","Alabama",1779775
"242",1,35549,4,"AL","Alabama",1779775
"243",1,35550,4,"AL","Alabama",1779775
"244",1,35552,4,"AL","Alabama",1779775
"245",1,35553,4,"AL","Alabama",1779775
"246",1,35554,4,"AL","Alabama",1779775
"247",1,35555,4,"AL","Alabama",1779775
"248",1,35555,7,"AL","Alabama",1779775
"249",1,35559,4,"AL","Alabama",1779775
"250",1,35563,4,"AL","Alabama",1779775
"251",1,35564,4,"AL","Alabama",1779775
"252",1,35565,4,"AL","Alabama",1779775
"253",1,35570,4,"AL","Alabama",1779775
"254",1,35571,4,"AL","Alabama",1779775
"255",1,35572,4,"AL","Alabama",1779775
"256",1,35574,4,"AL","Alabama",1779775
"257",1,35574,7,"AL","Alabama",1779775
"258",1,35575,4,"AL","Alabama",1779775
"259",1,35576,4,"AL","Alabama",1779775
"260",1,35576,7,"AL","Alabama",1779775
"261",1,35577,4,"AL","Alabama",1779775
"262",1,35578,4,"AL","Alabama",1779775
"263",1,35579,4,"AL","Alabama",1779775
"264",1,35580,4,"AL","Alabama",1779775
"265",1,35581,4,"AL","Alabama",1779775
"266",1,35582,4,"AL","Alabama",1779775
"267",1,35584,4,"AL","Alabama",1779775
"268",1,35585,4,"AL","Alabama",1779775
"269",1,35586,4,"AL","Alabama",1779775
"270",1,35587,4,"AL","Alabama",1779775
"271",1,35592,4,"AL","Alabama",1779775
"272",1,35593,4,"AL","Alabama",1779775
"273",1,35594,4,"AL","Alabama",1779775
"274",1,35601,5,"AL","Alabama",1779775
"275",1,35603,4,"AL","Alabama",1779775
"276",1,35603,5,"AL","Alabama",1779775
"277",1,35610,5,"AL","Alabama",1779775
"278",1,35611,5,"AL","Alabama",1779775
"279",1,35613,5,"AL","Alabama",1779775
"280",1,35614,5,"AL","Alabama",1779775
"281",1,35615,5,"AL","Alabama",1779775
"282",1,35616,4,"AL","Alabama",1779775
"283",1,35618,4,"AL","Alabama",1779775
"284",1,35619,4,"AL","Alabama",1779775
"285",1,35619,5,"AL","Alabama",1779775
"286",1,35620,5,"AL","Alabama",1779775
"287",1,35621,4,"AL","Alabama",1779775
"288",1,35621,5,"AL","Alabama",1779775
"289",1,35622,4,"AL","Alabama",1779775
"290",1,35622,5,"AL","Alabama",1779775
"291",1,35630,5,"AL","Alabama",1779775
"292",1,35633,5,"AL","Alabama",1779775
"293",1,35634,5,"AL","Alabama",1779775
"294",1,35640,5,"AL","Alabama",1779775
"295",1,35643,4,"AL","Alabama",1779775
"296",1,35645,5,"AL","Alabama",1779775
"297",1,35646,4,"AL","Alabama",1779775
"298",1,35647,5,"AL","Alabama",1779775
"299",1,35648,5,"AL","Alabama",1779775
"300",1,35649,5,"AL","Alabama",1779775
"301",1,35650,4,"AL","Alabama",1779775
"302",1,35651,4,"AL","Alabama",1779775
"303",1,35652,5,"AL","Alabama",1779775
"304",1,35653,4,"AL","Alabama",1779775
"305",1,35654,4,"AL","Alabama",1779775
"306",1,35660,4,"AL","Alabama",1779775
"307",1,35661,4,"AL","Alabama",1779775
"308",1,35670,5,"AL","Alabama",1779775
"309",1,35671,5,"AL","Alabama",1779775
"310",1,35672,4,"AL","Alabama",1779775
"311",1,35673,4,"AL","Alabama",1779775
"312",1,35673,5,"AL","Alabama",1779775
"313",1,35674,4,"AL","Alabama",1779775
"314",1,35677,5,"AL","Alabama",1779775
"315",1,35739,5,"AL","Alabama",1779775
"316",1,35740,5,"AL","Alabama",1779775
"317",1,35741,5,"AL","Alabama",1779775
"318",1,35744,5,"AL","Alabama",1779775
"319",1,35745,5,"AL","Alabama",1779775
"320",1,35746,5,"AL","Alabama",1779775
"321",1,35747,4,"AL","Alabama",1779775
"322",1,35748,5,"AL","Alabama",1779775
"323",1,35749,5,"AL","Alabama",1779775
"324",1,35750,5,"AL","Alabama",1779775
"325",1,35751,5,"AL","Alabama",1779775
"326",1,35752,5,"AL","Alabama",1779775
"327",1,35754,4,"AL","Alabama",1779775
"328",1,35754,5,"AL","Alabama",1779775
"329",1,35755,4,"AL","Alabama",1779775
"330",1,35755,5,"AL","Alabama",1779775
"331",1,35756,5,"AL","Alabama",1779775
"332",1,35757,5,"AL","Alabama",1779775
"333",1,35758,5,"AL","Alabama",1779775
"334",1,35759,5,"AL","Alabama",1779775
"335",1,35760,4,"AL","Alabama",1779775
"336",1,35760,5,"AL","Alabama",1779775
"337",1,35761,5,"AL","Alabama",1779775
"338",1,35763,5,"AL","Alabama",1779775
"339",1,35764,5,"AL","Alabama",1779775
"340",1,35765,4,"AL","Alabama",1779775
"341",1,35765,5,"AL","Alabama",1779775
"342",1,35766,5,"AL","Alabama",1779775
"343",1,35768,5,"AL","Alabama",1779775
"344",1,35769,4,"AL","Alabama",1779775
"345",1,35769,5,"AL","Alabama",1779775
"346",1,35771,4,"AL","Alabama",1779775
"347",1,35771,5,"AL","Alabama",1779775
"348",1,35772,5,"AL","Alabama",1779775
"349",1,35773,5,"AL","Alabama",1779775
"350",1,35774,5,"AL","Alabama",1779775
"351",1,35775,5,"AL","Alabama",1779775
"352",1,35776,4,"AL","Alabama",1779775
"353",1,35776,5,"AL","Alabama",1779775
"354",1,35801,5,"AL","Alabama",1779775
"355",1,35802,5,"AL","Alabama",1779775
"356",1,35803,5,"AL","Alabama",1779775
"357",1,35805,5,"AL","Alabama",1779775
"358",1,35806,5,"AL","Alabama",1779775
"359",1,35808,5,"AL","Alabama",1779775
"360",1,35810,5,"AL","Alabama",1779775
"361",1,35811,5,"AL","Alabama",1779775
"362",1,35816,5,"AL","Alabama",1779775
"363",1,35824,5,"AL","Alabama",1779775
"364",1,35896,5,"AL","Alabama",1779775
"365",1,35901,3,"AL","Alabama",1779775
"366",1,35901,4,"AL","Alabama",1779775
"367",1,35903,3,"AL","Alabama",1779775
"368",1,35903,4,"AL","Alabama",1779775
"369",1,35904,4,"AL","Alabama",1779775
"370",1,35905,3,"AL","Alabama",1779775
"371",1,35905,4,"AL","Alabama",1779775
"372",1,35906,4,"AL","Alabama",1779775
"373",1,35907,4,"AL","Alabama",1779775
"374",1,35950,4,"AL","Alabama",1779775
"375",1,35951,4,"AL","Alabama",1779775
"376",1,35952,4,"AL","Alabama",1779775
"377",1,35952,6,"AL","Alabama",1779775
"378",1,35953,3,"AL","Alabama",1779775
"379",1,35954,4,"AL","Alabama",1779775
"380",1,35956,4,"AL","Alabama",1779775
"381",1,35957,4,"AL","Alabama",1779775
